"campaignid","opcode","family","genus","species","code","length_mm","number","mass_kg","range","latitude_dd","longitude_dd","date_time","site","location","status","depth_m","successful_count","successful_length","observer_count","observer_length","inclusion_probability","visibility_m"
"2023-03_SwC_stereo-BRUVs","14","Labridae","Ophthalmolepis","lineolatus",NA,212.18579,1,0.0974820082591825,1340.10341,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Labridae","Ophthalmolepis","lineolatus",NA,111.11657,1,0.0141268451583989,2127.86932,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Labridae","Ophthalmolepis","lineolatus",NA,103.65802,1,0.0114799472914829,1326.63996,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Labridae","Ophthalmolepis","lineolatus",NA,103.40787,1,0.0113974221722024,2139.08946,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Labridae","Ophthalmolepis","lineolatus",NA,110.2973,1,0.0138181003875943,1891.34683,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Labridae","Ophthalmolepis","lineolatus",NA,106.44731,1,0.0124272145142039,2130.08598,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Labridae","Siphonognathus","caninis",NA,NA,0,NA,NA,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Labridae","Suezichthys","bifurcatus",NA,NA,0,NA,NA,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Labridae","Suezichthys","cyanolaemus",NA,NA,0,NA,NA,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Microcanthidae","Tilodon","sexfasciatus",NA,NA,0,NA,NA,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Monacanthidae","Acanthaluteres","vittiger",NA,NA,0,NA,NA,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Monacanthidae","Meuschenia","flavolineata",NA,NA,0,NA,NA,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Monacanthidae","Meuschenia","galii",NA,NA,0,NA,NA,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Monacanthidae","Meuschenia","hippocrepis",NA,NA,0,NA,NA,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Monacanthidae","Meuschenia","venusta",NA,NA,0,NA,NA,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Monacanthidae","Scobinichthys","granulatus",NA,NA,0,NA,NA,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Mullidae","Upeneichthys","vlamingii",NA,NA,0,NA,NA,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Pempherididae","Pempheris","klunzingeri",NA,NA,0,NA,NA,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Plesiopidae","Trachinops","noarlungae",NA,NA,0,NA,NA,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Pomacentridae","Chromis","klunzingeri",NA,65.67671,1,0.00515591270272,1346.50413,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Pomacentridae","Chromis","klunzingeri",NA,70.28315,1,0.00631866078889448,684.36257,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Pomacentridae","Chromis","klunzingeri",NA,68.90672,1,0.00595464837400424,905.03959,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Pomacentridae","Chromis","klunzingeri",NA,64.61687,1,0.0049103125851285,862.97692,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Pomacentridae","Chromis","klunzingeri",NA,64.23991,1,0.00482487603408008,1280.9781,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Pomacentridae","Chromis","klunzingeri",NA,69.30813,1,0.00605932060321193,1128.00514,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Pomacentridae","Chromis","klunzingeri",NA,63.38146,1,0.00463402214628403,1386.05931,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Pomacentridae","Chromis","westaustralis",NA,NA,0,NA,NA,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Pomacentridae","Parma","occidentalis",NA,NA,0,NA,NA,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Scorpididae","Scorpis","aequipinnis",NA,NA,0,NA,NA,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Scorpididae","Scorpis","georgiana",NA,NA,0,NA,NA,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Serranidae","Caesioperca","rasor",NA,NA,0,NA,NA,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Serranidae","Epinephelides","armatus",NA,NA,0,NA,NA,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Serranidae","Hypoplectrodes","nigroruber",NA,NA,0,NA,NA,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Serranidae","Othos","dentex",NA,NA,0,NA,NA,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Sparidae","Chrysophrys","auratus",NA,NA,0,NA,NA,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Tetraodontidae","Lagocephalus","sceleratus",NA,NA,0,NA,NA,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Triakidae","Furgaleus","macki",NA,1108.80847,1,7.1919275326934,1568.67883,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Triakidae","Mustelus","antarcticus",NA,NA,0,NA,NA,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Triglidae","Chelidonichthys","kumu",NA,NA,0,NA,NA,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Trygonorrhinidae","Trygonorrhina","dumerilii",NA,NA,0,NA,NA,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","14","Urolophidae","Trygonoptera","ovalis",NA,NA,0,NA,NA,-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Aplodactylidae","Aplodactylus","westralis",NA,NA,0,NA,NA,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Aracanidae","Anoplocapros","lenticularis",NA,256.58399,1,0.348115898930893,1742.23713,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Arripidae","Arripis","georgianus",NA,NA,0,NA,NA,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Aulopidae","Latropiscis","purpurissatus",NA,NA,0,NA,NA,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Carangidae","Pseudocaranx","sp",NA,NA,0,NA,NA,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Carangidae","Seriola","hippos",NA,NA,0,NA,NA,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Carangidae","Seriola","lalandi",NA,NA,0,NA,NA,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Carcharhinidae","Carcharhinus","brevipinna",NA,NA,0,NA,NA,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Chaetodontidae","Chelmonops","curiosus",NA,NA,0,NA,NA,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Cheilodactylidae","Nemadactylus","valenciennesi",NA,NA,0,NA,NA,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Dasyatidae","Bathytoshia","brevicaudata",NA,NA,0,NA,NA,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Girellidae","Girella","tephraeops",NA,NA,0,NA,NA,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Glaucosomatidae","Glaucosoma","hebraicum",NA,NA,0,NA,NA,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Heterodontidae","Heterodontus","portusjacksoni",NA,NA,0,NA,NA,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Labridae","Achoerodus","gouldii",NA,NA,0,NA,NA,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Labridae","Austrolabrus","maculatus",NA,74.24759,1,0.00800355918478262,1533.0691,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Labridae","Bodianus","frenchii",NA,NA,0,NA,NA,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Labridae","Choerodon","rubescens",NA,NA,0,NA,NA,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Labridae","Coris","auricularis",NA,172.97571,1,0.0573275256371668,1311.66654,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Labridae","Coris","auricularis",NA,107.32632,1,0.0138979963267839,1010.39229,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Labridae","Coris","auricularis",NA,101.4164,1,0.011746827388392,1279.12149,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Labridae","Coris","auricularis",NA,85.71499,1,0.00712903827827283,1151.23051,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Labridae","Coris","auricularis",NA,111.65122,1,0.0156275904573382,1987.91912,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Labridae","Coris","auricularis",NA,141.14967,1,0.0313461996823375,1719.36571,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Labridae","Coris","auricularis",NA,122.48322,1,0.0205723915376086,1280.09149,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Labridae","Coris","auricularis",NA,102.27637,1,0.0120450401698625,1170.59796,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Labridae","Coris","auricularis",NA,110.63356,1,0.0152084704832898,1177.92996,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Labridae","Coris","auricularis",NA,86.04609,1,0.00721111009691836,1773.84836,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Labridae","Coris","auricularis",NA,200.84905,1,0.0893317316733154,1958.36945,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Labridae","Coris","auricularis",NA,113.10207,1,0.0162382582327095,1397.3307,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Labridae","Coris","auricularis",NA,163.00601,1,0.0480637784758194,1423.53501,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Labridae","Coris","auricularis",NA,163.03959,1,0.0480931815851371,1176.93506,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Labridae","Coris","auricularis",NA,95.91045,1,0.0099528008114833,1134.76694,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Labridae","Coris","auricularis",NA,114.10833,1,0.0166709588976902,1355.42206,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Labridae","Coris","auricularis",NA,163.91011,1,0.0488595899145091,1139.35172,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Labridae","Coris","auricularis",NA,102.2702,1,0.0120428829097427,1561.52298,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Labridae","Coris","auricularis",NA,159.66577,1,0.0451982128628727,1122.14133,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Labridae","Coris","auricularis",NA,161.27591,1,0.0465649583704339,1395.03461,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Labridae","Coris","auricularis",NA,184.3457,1,0.0692547845309283,1087.09202,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Labridae","Coris","auricularis",NA,94.12404,1,0.00941244241353156,1091.01369,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Labridae","Coris","auricularis",NA,95.9624,1,0.00996881506509606,1357.22922,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Labridae","Coris","auricularis",NA,85.13643,1,0.00698711831058448,1376.53804,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Labridae","Coris","auricularis",NA,105.2312,1,0.0131078800579116,1048.30082,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Labridae","Coris","auricularis",NA,99.77863,2,0.022385036773855,1357.43708,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Labridae","Coris","auricularis",NA,117.75953,1,0.0183051243423239,1273.15019,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Labridae","Coris","auricularis",NA,106.60936,2,0.0272483192593552,997.01727,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Labridae","Coris","auricularis",NA,100.0344,2,0.0225558319517804,1403.54464,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Labridae","Coris","auricularis",NA,139.76922,1,0.0304447377315788,1766.25912,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Labridae","Coris","auricularis",NA,361.52747,1,0.511572152783899,1209.43031,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Labridae","Coris","auricularis",NA,92.00622,2,0.0175949727453375,1248.11503,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Labridae","Coris","auricularis",NA,235.2023,1,0.142756330076224,1589.36225,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Labridae","Coris","auricularis",NA,99.54976,2,0.0222329336170273,1177.07587,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Labridae","Coris","auricularis",NA,100.58535,2,0.022926670196353,1234.55013,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Labridae","Coris","auricularis",NA,110.35707,2,0.0301918027211766,985.77837,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Labridae","Coris","auricularis",NA,93.02704,2,0.018180929726502,1629.24325,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Labridae","Coris","auricularis",NA,96.92968,1,0.0102701206859637,1090.80786,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Labridae","Coris","auricularis",NA,114.18337,1,0.0167035296205516,878.25548,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Labridae","Coris","auricularis",NA,86.98875,1,0.00744819923363654,1508.37568,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","15","Labridae","Coris","auricularis",NA,54.49587,1,0.00185801351994397,648.10078,-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
