"campaignid","opcode","family","genus","species","code","length_mm","number","range","rms","precision","latitude_dd","longitude_dd","date_time","site","location","status","depth_m","successful_count","successful_length","observer_count","observer_length","inclusion_probability","visibility_m"
"2023-03_SwC_stereo-BRUVs","21","Microcanthidae","Neatypus","obliquus","37361002",115.59921,1,1518.03118,3.24703,2.00446,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Microcanthidae","Neatypus","obliquus","37361002",71.66629,1,1412.51993,2.03828,2.93154,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Microcanthidae","Neatypus","obliquus","37361002",81.10962,1,1637.54511,1.7606,1.34025,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Microcanthidae","Neatypus","obliquus","37361002",102.43577,1,1270.78398,3.42507,0.92434,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Microcanthidae","Neatypus","obliquus","37361002",90.44176,1,1494.47032,2.15582,1.33928,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Microcanthidae","Neatypus","obliquus","37361002",119.56223,1,1353.31023,1.18587,1.58383,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Microcanthidae","Tilodon","sexfasciatus","37361003",355.75025,1,5612.61087,7.00408,34.11665,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Monacanthidae","Acanthaluteres","vittiger","37465002",NA,0,NA,NA,NA,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Monacanthidae","Meuschenia","flavolineata","37465035",NA,0,NA,NA,NA,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Monacanthidae","Meuschenia","freycineti","37465036",NA,0,NA,NA,NA,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Monacanthidae","Meuschenia","galii","37465040",240.48558,1,1907.17362,1.81513,5.50038,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Monacanthidae","Meuschenia","hippocrepis","37465004",NA,0,NA,NA,NA,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Monacanthidae","Meuschenia","scabra","37465005",NA,0,NA,NA,NA,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Monacanthidae","Meuschenia","spp",NA,NA,0,NA,NA,NA,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Monacanthidae","Meuschenia","venusta","37465060",NA,0,NA,NA,NA,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Monacanthidae","Scobinichthys","granulatus","37465007",NA,0,NA,NA,NA,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Monacanthidae","Unknown","spp",NA,NA,0,NA,NA,NA,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Mullidae","Parupeneus","chrysopleuron","37355016",NA,0,NA,NA,NA,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Mullidae","Upeneichthys","vlamingii","37355029",167.22118,1,2033.52897,1.87177,4.43043,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Muraenidae","Gymnothorax","prasinus","37060006",NA,0,NA,NA,NA,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Muraenidae","Gymnothorax","woodwardi","37060054",NA,0,NA,NA,NA,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Neosebastidae","Neosebastes","bougainvillii","37287004",NA,0,NA,NA,NA,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Neosebastidae","Neosebastes","nigropunctatus","37287002",NA,0,NA,NA,NA,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Neosebastidae","Neosebastes","pandus","37287003",NA,0,NA,NA,NA,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Oplegnathidae","Oplegnathus","woodwardi","37369002",NA,0,NA,NA,NA,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Orectolobidae","Orectolobus","spp",NA,NA,0,NA,NA,NA,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Parascylliidae","Parascyllium","variolatum","37013004",NA,0,NA,NA,NA,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Pempherididae","Parapriacanthus","elongatus","37357002",NA,0,NA,NA,NA,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Pempherididae","Pempheris","klunzingeri","37357003",NA,0,NA,NA,NA,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Platycephalidae","Platycephalus","speculator","37296037",NA,0,NA,NA,NA,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Platycephalidae","Platycephalus","spp",NA,NA,0,NA,NA,NA,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Plesiopidae","Trachinops","noarlungae","37316017",NA,0,NA,NA,NA,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Pomacentridae","Chromis","klunzingeri","37372044",68.78017,1,1989.5953,3.95091,5.17038,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Pomacentridae","Chromis","klunzingeri","37372044",69.82675,1,1684.19309,3.47486,1.46316,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Pomacentridae","Chromis","klunzingeri","37372044",65.95415,1,915.01117,1.82052,0.91228,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Pomacentridae","Chromis","klunzingeri","37372044",63.27993,1,1346.93596,2.15723,1.58694,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Pomacentridae","Chromis","klunzingeri","37372044",70.13512,1,1174.65503,2.4081,1.58646,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Pomacentridae","Chromis","klunzingeri","37372044",57.44256,1,1426.80247,2.03826,1.68788,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Pomacentridae","Chromis","klunzingeri","37372044",65.32794,1,1116.50241,1.66147,0.99989,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Pomacentridae","Chromis","westaustralis","37372055",79.32614,1,1266.80786,1.00477,1.13277,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Pomacentridae","Parma","mccullochi","37372093",NA,0,NA,NA,NA,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Pomacentridae","Parma","occidentalis","37372094",NA,0,NA,NA,NA,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Pomacentridae","Parma","spp",NA,NA,0,NA,NA,NA,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Scombridae","Thunnus","spp",NA,NA,0,NA,NA,NA,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Scorpididae","Scorpis","aequipinnis","37361004",NA,0,NA,NA,NA,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Scorpididae","Scorpis","georgiana","37361015",NA,0,NA,NA,NA,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Scyliorhinidae","Aulohalaelurus","labiosus","37015029",NA,0,NA,NA,NA,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Serranidae","Caesioperca","rasor","37311003",NA,0,NA,NA,NA,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Serranidae","Caesioperca","sp",NA,NA,0,NA,NA,NA,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Serranidae","Caesioperca","sp1",NA,NA,0,NA,NA,NA,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Serranidae","Epinephelides","armatus","37311100",NA,0,NA,NA,NA,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Serranidae","Hypoplectrodes","nigroruber","37311037",NA,0,NA,NA,NA,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Serranidae","Othos","dentex","37311005",NA,0,NA,NA,NA,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Sparidae","Chrysophrys","auratus","37353001",NA,0,NA,NA,NA,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Sphyraenidae","Sphyraena","novaehollandiae","37382002",NA,0,NA,NA,NA,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Sus","Sus","sus","2",NA,0,NA,NA,NA,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Tetraodontidae","Lagocephalus","sceleratus","37467007",NA,0,NA,NA,NA,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Triakidae","Furgaleus","macki","37017003",NA,0,NA,NA,NA,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Triakidae","Furgaleus","macki",NA,NA,0,NA,NA,NA,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Triakidae","Mustelus","antarcticus","37017001",NA,0,NA,NA,NA,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Triglidae","Chelidonichthys","kumu","37288001",NA,0,NA,NA,NA,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Trygonorrhinidae","Trygonorrhina","dumerilii","37027011",1040.46881,1,2591.53837,12.51204,6.86078,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Trygonorrhinidae","Trygonorrhina","dumerilii","37027011",986.68176,1,2511.94677,2.62989,3.30404,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Urolophidae","Trygonoptera","ovalis","37038016",NA,0,NA,NA,NA,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Aplodactylidae","Aplodactylus","westralis","37376004",NA,0,NA,NA,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Aracanidae","Anoplocapros","lenticularis","37466010",NA,0,NA,NA,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Arripidae","Arripis","georgianus","37344001",NA,0,NA,NA,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Aulopidae","Latropiscis","purpurissatus","37117001",305.89651,1,4240.42594,3.88148,7.31769,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Carangidae","Pseudocaranx","sp",NA,NA,0,NA,NA,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Carangidae","Pseudocaranx","spp",NA,288.59008,1,2017.58791,2.99846,3.1848,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Carangidae","Seriola","hippos","37337007",NA,0,NA,NA,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Carangidae","Seriola","lalandi","37337006",NA,0,NA,NA,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Carangidae","Unknown","spp",NA,NA,0,NA,NA,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Carcharhinidae","Carcharhinus","brevipinna","37018023",NA,0,NA,NA,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Carcharhinidae","Carcharhinus","spp",NA,NA,0,NA,NA,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Chaetodontidae","Chelmonops","curiosus","37365066",NA,0,NA,NA,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Cheilodactylidae","Dactylophora","nigricans","37377005",NA,0,NA,NA,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Cheilodactylidae","Nemadactylus","valenciennesi","37377004",418.13091,1,1683.00778,3.26773,1.58766,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Dasyatidae","Bathytoshia","brevicaudata","37035001",NA,0,NA,NA,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Enoplosidae","Enoplosus","armatus","37366001",NA,0,NA,NA,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Gerreidae","Parequula","melbournensis","37349001",NA,0,NA,NA,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Girellidae","Girella","tephraeops","37361017",NA,0,NA,NA,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Glaucosomatidae","Glaucosoma","hebraicum","37320004",NA,0,NA,NA,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Gobiesocidae","Unknown","spp",NA,NA,0,NA,NA,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Heterodontidae","Heterodontus","portusjacksoni","37007001",NA,0,NA,NA,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Labridae","Achoerodus","gouldii","37384002",NA,0,NA,NA,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Labridae","Austrolabrus","maculatus","37384025",NA,0,NA,NA,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Labridae","Bodianus","frenchii","37384057",NA,0,NA,NA,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Labridae","Choerodon","rubescens","37384039",NA,0,NA,NA,NA,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Labridae","Coris","auricularis","37384088",239.43391,1,2116.39339,1.81316,6.16499,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Labridae","Coris","auricularis","37384088",233.20886,1,4386.22207,4.41512,11.05752,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Labridae","Coris","auricularis","37384088",183.21467,1,1368.7971,0.95772,1.12829,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Labridae","Coris","auricularis","37384088",206.13853,1,1551.36767,1.11944,1.78219,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Labridae","Coris","auricularis","37384088",168.83963,1,2322.34131,2.1938,2.81305,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Labridae","Coris","auricularis","37384088",223.08128,1,2052.12025,0.96171,5.09192,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Labridae","Coris","auricularis","37384088",236.99628,1,2229.45386,2.21087,3.46443,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Labridae","Coris","auricularis","37384088",181.84518,1,1990.02652,0.63232,2.01582,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Labridae","Coris","auricularis","37384088",218.62378,1,2729.36298,0.96373,4.70676,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Labridae","Coris","auricularis","37384088",218.16785,1,1555.11722,0.87063,2.81278,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Labridae","Coris","auricularis","37384088",162.03987,1,2556.36352,0.99453,5.92247,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
