"campaignid","sample","caab_code","number","opcode","latitude_dd","longitude_dd","date_time","site","location","status","depth_m","successful_count","successful_length","zone","marine_region","observer_count","observer_length","inclusion_probability","visibility_m","level_1","level_2","level_3","level_4","level_5","level_6","level_7","level_8","family","genus","species"
"2023-03_SwC_stereo-BRUVs","15","80300933",2,"15",-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","National Park Zone (IUCN II)","South-west","Gidget Mirrabelle","Levi Peters",NA,NA,"Biota","Macroalgae","Filamentous / filiform","Red",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","15","82001002",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Substrate","Consolidated (hard)","Rock",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","15","82001011",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Substrate","Unconsolidated (soft)","Pebble / gravel","Gravel (2-10mm)",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","15","82001012",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Substrate","Unconsolidated (soft)","Pebble / gravel","Pebble (10-64mm)",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","15","82001014",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Substrate","Unconsolidated (soft)","Sand / mud (<2mm)","Coarse sand (with shell fragments)",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","15",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","16","00000002",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sessile invertebrates",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","16","10000904",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Massive forms","Simple",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","16","10000905",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Massive forms","Balls",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","16","10000907",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Cup-likes","Barrels",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","16","10000913",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Erect forms","Laminar",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","16","10000915",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Erect forms","Branching",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","16","10000918",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Cup-likes","Cups","Incomplete cup / curled fan",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","16","11001000",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Cnidaria","Hydroids",NA,NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","16","11168902",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Cnidaria","Corals","Black & Octocorals","Branching (3D)",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","16","11168912",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Cnidaria","Corals","Black & Octocorals","Fan (2D)",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","16","20000903",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Bryozoa","Hard","Fenestrate",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","16","20000907",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Bryozoa","Soft","Foliaceous",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","16","54079009",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Large canopy-forming","Brown",NA,NA,NA,NA,"Lessoniaceae","Ecklonia","radiata"
"2023-03_SwC_stereo-BRUVs","16","63618905",13,"16",-34.11395,114.85971,"2023-03-15T10:52:02+08:00",NA,NA,"No-take","45.4","Yes","Yes","National Park Zone (IUCN II)","South-west","Gidget Mirrabelle","Levi Peters",NA,NA,"Biota","Seagrasses","Strap-like leaves",NA,NA,NA,NA,NA,"Cymodoceaceae","Thalassodendron","spp"
"2023-03_SwC_stereo-BRUVs","16","80300904",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Erect coarse branching","Brown",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","16","80300905",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Erect coarse branching","Green",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","16","80300906",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Erect coarse branching","Red",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","16","80300908",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Erect fine branching","Brown",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","16","80300909",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Erect fine branching","Green",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","16","80300910",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Erect fine branching","Red",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","16","80300931",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Filamentous / filiform","Brown",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","16","80300933",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Filamentous / filiform","Red",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","16","82001002",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Substrate","Consolidated (hard)","Rock",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","16","82001011",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Substrate","Unconsolidated (soft)","Pebble / gravel","Gravel (2-10mm)",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","16","82001012",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Substrate","Unconsolidated (soft)","Pebble / gravel","Pebble (10-64mm)",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","16","82001014",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Substrate","Unconsolidated (soft)","Sand / mud (<2mm)","Coarse sand (with shell fragments)",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","16",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","17","00000002",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sessile invertebrates",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","17","10000904",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Massive forms","Simple",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","17","10000905",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Massive forms","Balls",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","17","10000907",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Cup-likes","Barrels",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","17","10000913",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Erect forms","Laminar",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","17","10000915",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Erect forms","Branching",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","17","10000918",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Cup-likes","Cups","Incomplete cup / curled fan",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","17","11001000",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Cnidaria","Hydroids",NA,NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","17","11168902",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Cnidaria","Corals","Black & Octocorals","Branching (3D)",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","17","11168912",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Cnidaria","Corals","Black & Octocorals","Fan (2D)",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","17","20000903",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Bryozoa","Hard","Fenestrate",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","17","20000907",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Bryozoa","Soft","Foliaceous",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","17","54079009",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Large canopy-forming","Brown",NA,NA,NA,NA,"Lessoniaceae","Ecklonia","radiata"
"2023-03_SwC_stereo-BRUVs","17","63618905",5,"17",-34.09634667,114.85758,"2023-03-15T11:00:45+08:00",NA,NA,"No-take","43.3","Yes","Yes","National Park Zone (IUCN II)","South-west","Gidget Mirrabelle","Levi Peters",NA,NA,"Biota","Seagrasses","Strap-like leaves",NA,NA,NA,NA,NA,"Cymodoceaceae","Thalassodendron","spp"
"2023-03_SwC_stereo-BRUVs","17","80300904",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Erect coarse branching","Brown",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","17","80300905",1,"17",-34.09634667,114.85758,"2023-03-15T11:00:45+08:00",NA,NA,"No-take","43.3","Yes","Yes","National Park Zone (IUCN II)","South-west","Gidget Mirrabelle","Levi Peters",NA,NA,"Biota","Macroalgae","Erect coarse branching","Green",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","17","80300906",5,"17",-34.09634667,114.85758,"2023-03-15T11:00:45+08:00",NA,NA,"No-take","43.3","Yes","Yes","National Park Zone (IUCN II)","South-west","Gidget Mirrabelle","Levi Peters",NA,NA,"Biota","Macroalgae","Erect coarse branching","Red",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","17","80300908",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Erect fine branching","Brown",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","17","80300909",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Erect fine branching","Green",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","17","80300910",9,"17",-34.09634667,114.85758,"2023-03-15T11:00:45+08:00",NA,NA,"No-take","43.3","Yes","Yes","National Park Zone (IUCN II)","South-west","Gidget Mirrabelle","Levi Peters",NA,NA,"Biota","Macroalgae","Erect fine branching","Red",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","17","80300931",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Filamentous / filiform","Brown",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","17","80300933",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Filamentous / filiform","Red",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","17","82001002",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Substrate","Consolidated (hard)","Rock",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","17","82001011",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Substrate","Unconsolidated (soft)","Pebble / gravel","Gravel (2-10mm)",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","17","82001012",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Substrate","Unconsolidated (soft)","Pebble / gravel","Pebble (10-64mm)",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","17","82001014",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Substrate","Unconsolidated (soft)","Sand / mud (<2mm)","Coarse sand (with shell fragments)",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","17",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","19","00000002",8,"19",-34.12047,114.7822167,"2023-03-18T13:01:34+08:00",NA,NA,"No-take","73.6","Yes","Yes","National Park Zone (IUCN II)","South-west","Gidget Mirrabelle","Levi Peters",NA,NA,"Biota","Sessile invertebrates",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","19","10000904",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Massive forms","Simple",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","19","10000905",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Massive forms","Balls",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","19","10000907",2,"19",-34.12047,114.7822167,"2023-03-18T13:01:34+08:00",NA,NA,"No-take","73.6","Yes","Yes","National Park Zone (IUCN II)","South-west","Gidget Mirrabelle","Levi Peters",NA,NA,"Biota","Sponges","Cup-likes","Barrels",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","19","10000913",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Erect forms","Laminar",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","19","10000915",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Erect forms","Branching",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","19","10000918",2,"19",-34.12047,114.7822167,"2023-03-18T13:01:34+08:00",NA,NA,"No-take","73.6","Yes","Yes","National Park Zone (IUCN II)","South-west","Gidget Mirrabelle","Levi Peters",NA,NA,"Biota","Sponges","Cup-likes","Cups","Incomplete cup / curled fan",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","19","11001000",2,"19",-34.12047,114.7822167,"2023-03-18T13:01:34+08:00",NA,NA,"No-take","73.6","Yes","Yes","National Park Zone (IUCN II)","South-west","Gidget Mirrabelle","Levi Peters",NA,NA,"Biota","Cnidaria","Hydroids",NA,NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","19","11168902",1,"19",-34.12047,114.7822167,"2023-03-18T13:01:34+08:00",NA,NA,"No-take","73.6","Yes","Yes","National Park Zone (IUCN II)","South-west","Gidget Mirrabelle","Levi Peters",NA,NA,"Biota","Cnidaria","Corals","Black & Octocorals","Branching (3D)",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","19","11168912",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Cnidaria","Corals","Black & Octocorals","Fan (2D)",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","19","20000903",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Bryozoa","Hard","Fenestrate",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","19","20000907",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Bryozoa","Soft","Foliaceous",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","19","54079009",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Large canopy-forming","Brown",NA,NA,NA,NA,"Lessoniaceae","Ecklonia","radiata"
"2023-03_SwC_stereo-BRUVs","19","63618905",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Seagrasses","Strap-like leaves",NA,NA,NA,NA,NA,"Cymodoceaceae","Thalassodendron","spp"
"2023-03_SwC_stereo-BRUVs","19","80300904",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Erect coarse branching","Brown",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","19","80300905",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Erect coarse branching","Green",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","19","80300906",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Erect coarse branching","Red",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","19","80300908",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Erect fine branching","Brown",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","19","80300909",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Erect fine branching","Green",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","19","80300910",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Erect fine branching","Red",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","19","80300931",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Filamentous / filiform","Brown",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","19","80300933",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Filamentous / filiform","Red",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","19","82001002",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Substrate","Consolidated (hard)","Rock",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","19","82001011",1,"19",-34.12047,114.7822167,"2023-03-18T13:01:34+08:00",NA,NA,"No-take","73.6","Yes","Yes","National Park Zone (IUCN II)","South-west","Gidget Mirrabelle","Levi Peters",NA,NA,"Physical","Substrate","Unconsolidated (soft)","Pebble / gravel","Gravel (2-10mm)",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","19","82001012",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Substrate","Unconsolidated (soft)","Pebble / gravel","Pebble (10-64mm)",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","19","82001014",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Substrate","Unconsolidated (soft)","Sand / mud (<2mm)","Coarse sand (with shell fragments)",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","19",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","2","00000002",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sessile invertebrates",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","2","10000904",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Massive forms","Simple",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","2","10000905",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Massive forms","Balls",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","2","10000907",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Cup-likes","Barrels",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","2","10000913",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Erect forms","Laminar",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","2","10000915",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Erect forms","Branching",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","2","10000918",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Cup-likes","Cups","Incomplete cup / curled fan",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","2","11001000",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Cnidaria","Hydroids",NA,NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","2","11168902",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Cnidaria","Corals","Black & Octocorals","Branching (3D)",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","2","11168912",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Cnidaria","Corals","Black & Octocorals","Fan (2D)",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","2","20000903",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Bryozoa","Hard","Fenestrate",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","2","20000907",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Bryozoa","Soft","Foliaceous",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","2","54079009",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Large canopy-forming","Brown",NA,NA,NA,NA,"Lessoniaceae","Ecklonia","radiata"
"2023-03_SwC_stereo-BRUVs","2","63618905",3,"2",-34.11190167,114.9008467,"2023-03-15T10:02:10+08:00",NA,NA,"No-take","44.7","Yes","Yes","National Park Zone (IUCN II)","South-west","Gidget Mirrabelle","Levi Peters",NA,NA,"Biota","Seagrasses","Strap-like leaves",NA,NA,NA,NA,NA,"Cymodoceaceae","Thalassodendron","spp"
"2023-03_SwC_stereo-BRUVs","2","80300904",1,"2",-34.11190167,114.9008467,"2023-03-15T10:02:10+08:00",NA,NA,"No-take","44.7","Yes","Yes","National Park Zone (IUCN II)","South-west","Gidget Mirrabelle","Levi Peters",NA,NA,"Biota","Macroalgae","Erect coarse branching","Brown",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","2","80300905",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Erect coarse branching","Green",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","2","80300906",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Erect coarse branching","Red",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","2","80300908",1,"2",-34.11190167,114.9008467,"2023-03-15T10:02:10+08:00",NA,NA,"No-take","44.7","Yes","Yes","National Park Zone (IUCN II)","South-west","Gidget Mirrabelle","Levi Peters",NA,NA,"Biota","Macroalgae","Erect fine branching","Brown",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","2","80300909",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Erect fine branching","Green",NA,NA,NA,NA,NA,NA,NA
