"campaignid","opcode","family","genus","species","count","latitude_dd","longitude_dd","date_time","site","location","status","depth_m","successful_count","successful_length","observer_count","observer_length","inclusion_probability","visibility_m"
"2023-03_SwC_stereo-BRUVs","21","Cheilodactylidae","Nemadactylus","valenciennesi",0,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Dasyatidae","Bathytoshia","brevicaudata",0,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Enoplosidae","Enoplosus","armatus",0,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Gerreidae","Parequula","melbournensis",1,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Girellidae","Girella","tephraeops",0,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Glaucosomatidae","Glaucosoma","hebraicum",0,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Gobiesocidae","Unknown","spp",0,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Heterodontidae","Heterodontus","portusjacksoni",0,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Labridae","Achoerodus","gouldii",0,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Labridae","Austrolabrus","maculatus",1,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Labridae","Bodianus","frenchii",0,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Labridae","Choerodon","rubescens",0,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Labridae","Coris","auricularis",26,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Labridae","Eupetrichthys","angustipes",0,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Labridae","Notolabrus","parilus",1,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Labridae","Ophthalmolepis","lineolatus",10,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Labridae","Pseudolabrus","biserialis",5,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Labridae","Siphonognathus","caninis",0,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Labridae","Siphonognathus","spp",0,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Labridae","Suezichthys","bifurcatus",0,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Labridae","Suezichthys","cyanolaemus",0,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Labridae","Unknown","sp1",0,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Labridae","Unknown","spp",1,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Microcanthidae","Neatypus","obliquus",10,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Microcanthidae","Tilodon","sexfasciatus",1,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Monacanthidae","Acanthaluteres","vittiger",0,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Monacanthidae","Meuschenia","flavolineata",0,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Monacanthidae","Meuschenia","freycineti",0,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Monacanthidae","Meuschenia","galii",1,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Monacanthidae","Meuschenia","hippocrepis",0,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Monacanthidae","Meuschenia","scabra",0,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Monacanthidae","Meuschenia","spp",0,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Monacanthidae","Meuschenia","venusta",0,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Monacanthidae","Scobinichthys","granulatus",0,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Monacanthidae","Unknown","spp",0,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Mullidae","Parupeneus","chrysopleuron",0,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Mullidae","Upeneichthys","vlamingii",1,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Muraenidae","Gymnothorax","prasinus",0,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Muraenidae","Gymnothorax","woodwardi",0,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Neosebastidae","Neosebastes","bougainvillii",0,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Neosebastidae","Neosebastes","nigropunctatus",0,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Neosebastidae","Neosebastes","pandus",0,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Oplegnathidae","Oplegnathus","woodwardi",0,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Orectolobidae","Orectolobus","spp",0,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Parascylliidae","Parascyllium","variolatum",0,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Pempherididae","Parapriacanthus","elongatus",0,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Pempherididae","Pempheris","klunzingeri",0,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Platycephalidae","Platycephalus","speculator",0,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Platycephalidae","Platycephalus","spp",0,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Plesiopidae","Trachinops","noarlungae",0,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Pomacentridae","Chromis","klunzingeri",7,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Pomacentridae","Chromis","westaustralis",1,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Pomacentridae","Parma","mccullochi",0,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Pomacentridae","Parma","occidentalis",0,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Pomacentridae","Parma","spp",0,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Scombridae","Thunnus","spp",0,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Scorpididae","Scorpis","aequipinnis",0,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Scorpididae","Scorpis","georgiana",0,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Scyliorhinidae","Aulohalaelurus","labiosus",0,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Serranidae","Caesioperca","rasor",0,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Serranidae","Caesioperca","sp",0,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Serranidae","Caesioperca","sp1",0,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Serranidae","Epinephelides","armatus",0,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Serranidae","Hypoplectrodes","nigroruber",0,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Serranidae","Othos","dentex",0,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Sparidae","Chrysophrys","auratus",0,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Sphyraenidae","Sphyraena","novaehollandiae",0,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Sus","Sus","sus",0,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Tetraodontidae","Lagocephalus","sceleratus",0,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Triakidae","Furgaleus","macki",0,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Triakidae","Mustelus","antarcticus",0,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Triglidae","Chelidonichthys","kumu",0,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Trygonorrhinidae","Trygonorrhina","dumerilii",2,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","21","Urolophidae","Trygonoptera","ovalis",0,-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Aplodactylidae","Aplodactylus","westralis",0,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Aracanidae","Anoplocapros","lenticularis",0,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Arripidae","Arripis","georgianus",0,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Aulopidae","Latropiscis","purpurissatus",1,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Carangidae","Pseudocaranx","sp",0,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Carangidae","Pseudocaranx","spp",1,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Carangidae","Seriola","hippos",0,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Carangidae","Seriola","lalandi",0,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Carangidae","Unknown","spp",0,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Carcharhinidae","Carcharhinus","brevipinna",0,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Carcharhinidae","Carcharhinus","spp",0,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Chaetodontidae","Chelmonops","curiosus",0,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Cheilodactylidae","Dactylophora","nigricans",0,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Cheilodactylidae","Nemadactylus","valenciennesi",1,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Dasyatidae","Bathytoshia","brevicaudata",0,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Enoplosidae","Enoplosus","armatus",0,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Gerreidae","Parequula","melbournensis",0,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Girellidae","Girella","tephraeops",0,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Glaucosomatidae","Glaucosoma","hebraicum",0,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Gobiesocidae","Unknown","spp",0,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Heterodontidae","Heterodontus","portusjacksoni",0,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Labridae","Achoerodus","gouldii",0,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Labridae","Austrolabrus","maculatus",0,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Labridae","Bodianus","frenchii",0,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Labridae","Choerodon","rubescens",0,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Labridae","Coris","auricularis",14,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Labridae","Eupetrichthys","angustipes",0,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Labridae","Notolabrus","parilus",0,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Labridae","Ophthalmolepis","lineolatus",0,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Labridae","Pseudolabrus","biserialis",0,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Labridae","Siphonognathus","caninis",0,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Labridae","Siphonognathus","spp",0,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Labridae","Suezichthys","bifurcatus",7,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Labridae","Suezichthys","cyanolaemus",0,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Labridae","Unknown","sp1",2,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Labridae","Unknown","spp",0,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Microcanthidae","Neatypus","obliquus",0,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Microcanthidae","Tilodon","sexfasciatus",0,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Monacanthidae","Acanthaluteres","vittiger",0,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Monacanthidae","Meuschenia","flavolineata",0,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","22","Monacanthidae","Meuschenia","freycineti",1,-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
