"campaignid","sample","caab_code","number","opcode","latitude_dd","longitude_dd","date_time","site","location","status","depth_m","successful_count","successful_length","zone","marine_region","observer_count","observer_length","inclusion_probability","visibility_m","level_1","level_2","level_3","level_4","level_5","level_6","level_7","level_8","family","genus","species"
"2023-03_SwC_stereo-BRUVs","44","82003007",10,"44",-34.11804833,114.8597567,"2023-03-15T10:31:56+08:00",NA,NA,"No-take","44.1","Yes","Yes","National Park Zone (IUCN II)","South-west","Gidget Mirrabelle","Levi Peters",NA,NA,"Physical","Relief","High","Wall","4",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","45","82003003",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Relief","Low / moderate","Low (<1m)","1",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","45","82003004",6,"45",-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","National Park Zone (IUCN II)","South-west","Henry Evans","Sharnae Watson",NA,NA,"Physical","Relief","Low / moderate","Moderate (1-3m)","2",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","45","82003006",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Relief","High","High (>3m)","3",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","45","82003007",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Relief","High","Wall","4",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","46","82003003",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Relief","Low / moderate","Low (<1m)","1",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","46","82003004",1,"46",-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","National Park Zone (IUCN II)","South-west","Levi Peters","Gidget Mirrabelle",NA,NA,"Physical","Relief","Low / moderate","Moderate (1-3m)","2",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","46","82003006",1,"46",-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","National Park Zone (IUCN II)","South-west","Levi Peters","Gidget Mirrabelle",NA,NA,"Physical","Relief","High","High (>3m)","3",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","46","82003007",13,"46",-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","National Park Zone (IUCN II)","South-west","Levi Peters","Gidget Mirrabelle",NA,NA,"Physical","Relief","High","Wall","4",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","47","82003003",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Relief","Low / moderate","Low (<1m)","1",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","47","82003004",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Relief","Low / moderate","Moderate (1-3m)","2",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","47","82003006",10,"47",-34.11413167,114.7804383,"2023-03-18T13:05:50+08:00",NA,NA,"No-take","73","Yes","Yes","National Park Zone (IUCN II)","South-west","Levi Peters","Gidget Mirrabelle",NA,NA,"Physical","Relief","High","High (>3m)","3",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","47","82003007",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Relief","High","Wall","4",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","5","82003003",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Relief","Low / moderate","Low (<1m)","1",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","5","82003004",1,"5",-34.12952667,114.9292367,"2023-03-15T7:49:41+08:00",NA,NA,"No-take","42.7","Yes","Yes","National Park Zone (IUCN II)","South-west","Hannah Williams","Gidget Mirrabelle",NA,NA,"Physical","Relief","Low / moderate","Moderate (1-3m)","2",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","5","82003006",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Relief","High","High (>3m)","3",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","5","82003007",9,"5",-34.12952667,114.9292367,"2023-03-15T7:49:41+08:00",NA,NA,"No-take","42.7","Yes","Yes","National Park Zone (IUCN II)","South-west","Hannah Williams","Gidget Mirrabelle",NA,NA,"Physical","Relief","High","Wall","4",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","6","82003003",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Relief","Low / moderate","Low (<1m)","1",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","6","82003004",7,"6",-34.097395,114.7766617,"2023-03-18T13:17:26+08:00",NA,NA,"No-take","71.3","Yes","Yes","National Park Zone (IUCN II)","South-west","Levi Peters","Gidget Mirrabelle",NA,NA,"Physical","Relief","Low / moderate","Moderate (1-3m)","2",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","6","82003006",3,"6",-34.097395,114.7766617,"2023-03-18T13:17:26+08:00",NA,NA,"No-take","71.3","Yes","Yes","National Park Zone (IUCN II)","South-west","Levi Peters","Gidget Mirrabelle",NA,NA,"Physical","Relief","High","High (>3m)","3",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","6","82003007",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Relief","High","Wall","4",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","7","82003003",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Relief","Low / moderate","Low (<1m)","1",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","7","82003004",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Relief","Low / moderate","Moderate (1-3m)","2",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","7","82003006",10,"7",-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","National Park Zone (IUCN II)","South-west","Levi Peters","Gidget Mirrabelle",NA,NA,"Physical","Relief","High","High (>3m)","3",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","7","82003007",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Relief","High","Wall","4",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","8","82003003",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Relief","Low / moderate","Low (<1m)","1",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","8","82003004",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Relief","Low / moderate","Moderate (1-3m)","2",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","8","82003006",5,"8",-34.090365,114.838835,"2023-03-18T10:56:29+08:00",NA,NA,"No-take","47.2","Yes","Yes","National Park Zone (IUCN II)","South-west","Levi Peters","Gidget Mirrabelle",NA,NA,"Physical","Relief","High","High (>3m)","3",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","8","82003007",5,"8",-34.090365,114.838835,"2023-03-18T10:56:29+08:00",NA,NA,"No-take","47.2","Yes","Yes","National Park Zone (IUCN II)","South-west","Levi Peters","Gidget Mirrabelle",NA,NA,"Physical","Relief","High","Wall","4",NA,NA,NA,NA,NA,NA
